2026-06-05T22:44:30.353374,P101,chat_1780670531024_42omnk,B,manual,0,0,24,2,9
2026-06-05T22:45:31.045983,100,chat_1780670720086_o9m4ze,C,manual,0,0,0,1,9
2026-06-05T22:45:32.665574,100,chat_1780670720086_o9m4ze,C,manual,0,0,12,2,9
2026-06-05T22:45:34.113235,100,chat_1780670720086_o9m4ze,C,manual,0,0,24,3,9
2026-06-05T22:45:35.848602,100,chat_1780670720086_o9m4ze,C,manual,0,0,36,4,9
2026-06-05T22:45:38.417300,100,chat_1780670720086_o9m4ze,C,manual,0,0,48,5,9
2026-06-05T22:45:40.453221,100,chat_1780670720086_o9m4ze,C,manual,0,0,60,6,9
2026-06-10T15:48:23.075281,P101,chat_1781077683491_6lc7fq,,B,manual,0,0,19,1,5
2026-06-10T15:48:29.738920,P101,chat_1781077683491_6lc7fq,,B,manual,0,0,26,2,6
2026-06-10T15:48:41.378631,P101,chat_1781077716438_y6bis6,,B,manual,0,0,12,1,6
2026-06-10T15:48:49.894171,P101,chat_1781077716438_y6bis6,,B,manual,0,0,20,2,6
2026-06-10T15:48:51.739578,P101,chat_1781077716438_y6bis6,,B,manual,0,0,28,3,6
2026-06-10T15:48:56.630167,P101,chat_1781077716438_y6bis6,,B,manual,0,0,36,4,6
2026-06-10T15:49:01.816370,P101,chat_1781077738135_4kgtkn,,B,manual,0,0,41,1,6
2026-06-10T15:49:13.939243,P101,chat_1781077738135_4kgtkn,,B,manual,0,0,48,2,6
2026-06-10T15:49:20.456833,P101,chat_1781077738135_4kgtkn,,B,manual,0,0,55,3,6
2026-06-10T15:49:21.987805,P101,chat_1781077738135_4kgtkn,,B,manual,0,0,62,4,6
2026-06-10T15:49:24.045589,P101,chat_1781077738135_4kgtkn,,B,manual,0,0,69,5,6
2026-06-10T15:49:25.427755,P101,chat_1781077738135_4kgtkn,,B,manual,0,0,76,6,6
2026-06-10T15:49:31.969104,P101,chat_1781077738135_4kgtkn,,B,manual,0,0,83,7,6
2026-06-10T15:49:33.482165,P101,chat_1781077738135_4kgtkn,,B,manual,0,0,90,8,6
2026-06-10T15:49:34.972447,P101,chat_1781077738135_4kgtkn,,B,manual,0,0,97,9,6
2026-06-10T15:49:36.347854,P101,chat_1781077738135_4kgtkn,,B,manual,0,0,104,10,6
2026-06-10T15:49:37.676936,P101,chat_1781077738135_4kgtkn,,B,manual,0,0,111,11,6
2026-06-10T15:49:39.490910,P101,chat_1781077738135_4kgtkn,,B,manual,0,0,118,12,6
2026-06-10T15:49:54.040871,P101,chat_1781077683491_8g05mx,,B,manual,0,0,8,1,6
2026-06-10T15:50:03.609550,P101,chat_1781077683491_8g05mx,,B,manual,0,0,16,2,6
